Monitoring Station,Month,Predicted_AQI,Lower_Bound,Upper_Bound
"Alipur, Delhi - DPCC",1,406.53,371.73,441.34
"Alipur, Delhi - DPCC",2,406.53,371.73,441.34
"Alipur, Delhi - DPCC",3,353.3,318.49,388.11
"Alipur, Delhi - DPCC",4,341.08,306.27,375.89
"Alipur, Delhi - DPCC",5,321.51,286.7,356.32
"Alipur, Delhi - DPCC",6,361.04,326.23,395.85
"Alipur, Delhi - DPCC",7,346.9,312.09,381.71
"Alipur, Delhi - DPCC",8,323.35,288.54,358.16
"Alipur, Delhi - DPCC",9,361.2,326.39,396.0
"Alipur, Delhi - DPCC",10,424.26,389.45,459.07
"Alipur, Delhi - DPCC",11,408.38,373.57,443.18
"Alipur, Delhi - DPCC",12,403.1,368.3,437.91
"Anand Vihar, Delhi - DPCC",1,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",2,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",3,491.97,470.18,513.77
"Anand Vihar, Delhi - DPCC",4,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",5,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",6,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",7,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",8,496.78,474.98,518.57
"Anand Vihar, Delhi - DPCC",9,491.41,469.61,513.21
"Anand Vihar, Delhi - DPCC",10,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",11,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",12,517.65,495.85,539.44
"Anand_Vihar, Hapur",1,215.88,198.86,232.91
"Anand_Vihar, Hapur",2,215.88,198.86,232.91
"Anand_Vihar, Hapur",3,182.12,165.1,199.15
"Anand_Vihar, Hapur",4,181.42,164.39,198.45
"Anand_Vihar, Hapur",5,181.42,164.39,198.45
"Anand_Vihar, Hapur",6,181.42,164.39,198.45
"Anand_Vihar, Hapur",7,181.42,164.39,198.45
"Anand_Vihar, Hapur",8,181.42,164.39,198.45
"Anand_Vihar, Hapur",9,181.42,164.39,198.45
"Anand_Vihar, Hapur",10,215.88,198.86,232.91
"Anand_Vihar, Hapur",11,215.88,198.86,232.91
"Anand_Vihar, Hapur",12,215.88,198.86,232.91
"Ashok Vihar, Delhi - DPCC",1,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",2,430.11,393.23,466.99
"Ashok Vihar, Delhi - DPCC",3,361.45,324.57,398.33
"Ashok Vihar, Delhi - DPCC",4,366.83,329.95,403.71
"Ashok Vihar, Delhi - DPCC",5,377.8,340.92,414.69
"Ashok Vihar, Delhi - DPCC",6,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",7,387.15,350.27,424.03
"Ashok Vihar, Delhi - DPCC",8,387.93,351.05,424.81
"Ashok Vihar, Delhi - DPCC",9,385.51,348.63,422.39
"Ashok Vihar, Delhi - DPCC",10,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",11,465.38,428.5,502.26
"Ashok Vihar, Delhi - DPCC",12,453.62,416.74,490.5
"Aya Nagar, Delhi - IMD",1,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",2,359.4,336.29,382.51
"Aya Nagar, Delhi - IMD",3,318.11,295.0,341.22
"Aya Nagar, Delhi - IMD",4,318.28,295.17,341.39
"Aya Nagar, Delhi - IMD",5,334.39,311.28,357.5
"Aya Nagar, Delhi - IMD",6,339.25,316.14,362.36
"Aya Nagar, Delhi - IMD",7,343.75,320.64,366.86
"Aya Nagar, Delhi - IMD",8,314.35,291.24,337.46
"Aya Nagar, Delhi - IMD",9,315.2,292.09,338.31
"Aya Nagar, Delhi - IMD",10,366.6,343.49,389.71
"Aya Nagar, Delhi - IMD",11,384.17,361.06,407.28
"Aya Nagar, Delhi - IMD",12,369.15,346.04,392.26
Bahadurgarh,1,160.75,136.43,185.07
Bahadurgarh,2,186.15,161.83,210.47
Bahadurgarh,3,152.08,127.76,176.4
Bahadurgarh,4,122.15,97.83,146.47
Bahadurgarh,5,145.25,120.93,169.57
Bahadurgarh,6,142.23,117.91,166.56
Bahadurgarh,7,142.23,117.91,166.56
Bahadurgarh,8,142.23,117.91,166.56
Bahadurgarh,9,144.53,120.21,168.86
Bahadurgarh,10,183.13,158.81,207.45
Bahadurgarh,11,186.15,161.83,210.47
Bahadurgarh,12,160.75,136.43,185.07
"Bandra Kurla Complex, Mumbai - IITM",1,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",2,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",3,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",4,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",5,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",6,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",7,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",8,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",9,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",10,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",11,150.83,150.83,150.83
"Bandra Kurla Complex, Mumbai - IITM",12,150.83,150.83,150.83
"Bandra, Mumbai - MPCB",1,92.38,77.19,107.57
"Bandra, Mumbai - MPCB",2,90.47,75.28,105.66
"Bandra, Mumbai - MPCB",3,94.69,79.5,109.88
"Bandra, Mumbai - MPCB",4,94.69,79.5,109.88
"Bandra, Mumbai - MPCB",5,71.19,56.0,86.38
"Bandra, Mumbai - MPCB",6,71.19,56.0,86.38
"Bandra, Mumbai - MPCB",7,75.41,60.22,90.6
"Bandra, Mumbai - MPCB",8,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",9,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",10,77.32,62.13,92.51
"Bandra, Mumbai - MPCB",11,96.6,81.41,111.8
"Bandra, Mumbai - MPCB",12,96.6,81.41,111.8
"Bawana, Delhi - DPCC",1,480.07,444.23,515.9
"Bawana, Delhi - DPCC",2,466.14,430.31,501.97
"Bawana, Delhi - DPCC",3,411.85,376.02,447.68
"Bawana, Delhi - DPCC",4,399.09,363.26,434.92
"Bawana, Delhi - DPCC",5,405.77,369.94,441.6
"Bawana, Delhi - DPCC",6,377.33,341.5,413.16
"Bawana, Delhi - DPCC",7,366.67,330.84,402.51
"Bawana, Delhi - DPCC",8,369.04,333.21,404.87
"Bawana, Delhi - DPCC",9,363.54,327.71,399.38
"Bawana, Delhi - DPCC",10,411.38,375.55,447.21
"Bawana, Delhi - DPCC",11,422.75,386.92,458.58
"Bawana, Delhi - DPCC",12,435.06,399.23,470.9
"Borivali East, Mumbai - IITM",1,111.15,111.15,111.15
"Borivali East, Mumbai - IITM",2,111.15,111.15,111.15
