Monitoring Station,Month_Ahead,Predicted_AQI,Lower_Bound,Upper_Bound
"Alipur, Delhi - DPCC",1,409.7,374.9,444.51
"Alipur, Delhi - DPCC",2,406.53,371.73,441.34
"Alipur, Delhi - DPCC",3,353.3,318.49,388.11
"Alipur, Delhi - DPCC",4,341.08,306.27,375.89
"Alipur, Delhi - DPCC",5,321.51,286.7,356.32
"Alipur, Delhi - DPCC",6,361.04,326.23,395.85
"Alipur, Delhi - DPCC",7,346.9,312.09,381.71
"Alipur, Delhi - DPCC",8,323.35,288.54,358.16
"Alipur, Delhi - DPCC",9,361.2,326.39,396.0
"Alipur, Delhi - DPCC",10,424.26,389.45,459.07
"Alipur, Delhi - DPCC",11,408.38,373.57,443.18
"Alipur, Delhi - DPCC",12,403.1,368.3,437.91
"Alipur, Delhi - DPCC",13,406.53,371.73,441.34
"Alipur, Delhi - DPCC",14,406.53,371.73,441.34
"Alipur, Delhi - DPCC",15,353.3,318.49,388.11
"Alipur, Delhi - DPCC",16,341.08,306.27,375.89
"Alipur, Delhi - DPCC",17,321.51,286.7,356.32
"Alipur, Delhi - DPCC",18,361.04,326.23,395.85
"Alipur, Delhi - DPCC",19,346.9,312.09,381.71
"Alipur, Delhi - DPCC",20,323.35,288.54,358.16
"Alipur, Delhi - DPCC",21,361.2,326.39,396.0
"Alipur, Delhi - DPCC",22,424.26,389.45,459.07
"Alipur, Delhi - DPCC",23,408.38,373.57,443.18
"Alipur, Delhi - DPCC",24,403.1,368.3,437.91
"Alipur, Delhi - DPCC",25,406.53,371.73,441.34
"Alipur, Delhi - DPCC",26,406.53,371.73,441.34
"Alipur, Delhi - DPCC",27,353.3,318.49,388.11
"Alipur, Delhi - DPCC",28,341.08,306.27,375.89
"Alipur, Delhi - DPCC",29,321.51,286.7,356.32
"Alipur, Delhi - DPCC",30,361.04,326.23,395.85
"Alipur, Delhi - DPCC",31,346.9,312.09,381.71
"Alipur, Delhi - DPCC",32,323.35,288.54,358.16
"Alipur, Delhi - DPCC",33,361.2,326.39,396.0
"Alipur, Delhi - DPCC",34,424.26,389.45,459.07
"Alipur, Delhi - DPCC",35,408.38,373.57,443.18
"Alipur, Delhi - DPCC",36,403.1,368.3,437.91
"Alipur, Delhi - DPCC",37,406.53,371.73,441.34
"Alipur, Delhi - DPCC",38,406.53,371.73,441.34
"Alipur, Delhi - DPCC",39,353.3,318.49,388.11
"Alipur, Delhi - DPCC",40,341.08,306.27,375.89
"Alipur, Delhi - DPCC",41,321.51,286.7,356.32
"Alipur, Delhi - DPCC",42,361.04,326.23,395.85
"Alipur, Delhi - DPCC",43,346.9,312.09,381.71
"Alipur, Delhi - DPCC",44,323.35,288.54,358.16
"Alipur, Delhi - DPCC",45,361.2,326.39,396.0
"Alipur, Delhi - DPCC",46,424.26,389.45,459.07
"Alipur, Delhi - DPCC",47,408.38,373.57,443.18
"Alipur, Delhi - DPCC",48,403.1,368.3,437.91
"Alipur, Delhi - DPCC",49,406.53,371.73,441.34
"Alipur, Delhi - DPCC",50,406.53,371.73,441.34
"Alipur, Delhi - DPCC",51,353.3,318.49,388.11
"Alipur, Delhi - DPCC",52,341.08,306.27,375.89
"Alipur, Delhi - DPCC",53,321.51,286.7,356.32
"Alipur, Delhi - DPCC",54,361.04,326.23,395.85
"Alipur, Delhi - DPCC",55,346.9,312.09,381.71
"Alipur, Delhi - DPCC",56,323.35,288.54,358.16
"Alipur, Delhi - DPCC",57,361.2,326.39,396.0
"Alipur, Delhi - DPCC",58,424.26,389.45,459.07
"Alipur, Delhi - DPCC",59,408.38,373.57,443.18
"Alipur, Delhi - DPCC",60,403.1,368.3,437.91
"Anand Vihar, Delhi - DPCC",1,469.3,447.51,491.1
"Anand Vihar, Delhi - DPCC",2,461.29,439.49,483.09
"Anand Vihar, Delhi - DPCC",3,470.96,449.17,492.76
"Anand Vihar, Delhi - DPCC",4,443.7,421.9,465.49
"Anand Vihar, Delhi - DPCC",5,443.7,421.9,465.49
"Anand Vihar, Delhi - DPCC",6,443.7,421.9,465.49
"Anand Vihar, Delhi - DPCC",7,433.63,411.84,455.43
"Anand Vihar, Delhi - DPCC",8,451.25,429.45,473.04
"Anand Vihar, Delhi - DPCC",9,445.16,423.36,466.95
"Anand Vihar, Delhi - DPCC",10,487.39,465.6,509.19
"Anand Vihar, Delhi - DPCC",11,479.64,457.85,501.44
"Anand Vihar, Delhi - DPCC",12,489.84,468.05,511.64
"Anand Vihar, Delhi - DPCC",13,496.64,474.84,518.43
"Anand Vihar, Delhi - DPCC",14,518.22,496.42,540.01
"Anand Vihar, Delhi - DPCC",15,491.97,470.18,513.77
"Anand Vihar, Delhi - DPCC",16,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",17,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",18,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",19,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",20,496.78,474.98,518.57
"Anand Vihar, Delhi - DPCC",21,491.41,469.61,513.21
"Anand Vihar, Delhi - DPCC",22,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",23,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",24,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",25,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",26,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",27,491.97,470.18,513.77
"Anand Vihar, Delhi - DPCC",28,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",29,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",30,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",31,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",32,496.78,474.98,518.57
"Anand Vihar, Delhi - DPCC",33,491.41,469.61,513.21
"Anand Vihar, Delhi - DPCC",34,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",35,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",36,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",37,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",38,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",39,491.97,470.18,513.77
"Anand Vihar, Delhi - DPCC",40,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",41,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",42,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",43,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",44,496.78,474.98,518.57
"Anand Vihar, Delhi - DPCC",45,491.41,469.61,513.21
"Anand Vihar, Delhi - DPCC",46,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",47,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",48,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",49,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",50,517.65,495.85,539.44
"Anand Vihar, Delhi - DPCC",51,491.97,470.18,513.77
"Anand Vihar, Delhi - DPCC",52,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",53,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",54,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",55,497.34,475.54,519.14
"Anand Vihar, Delhi - DPCC",56,496.78,474.98,518.57
"Anand Vihar, Delhi - DPCC",57,491.41,469.61,513.21
"Anand Vihar, Delhi - DPCC",58,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",59,517.08,495.29,538.88
"Anand Vihar, Delhi - DPCC",60,517.65,495.85,539.44
"Anand_Vihar, Hapur",1,219.85,202.82,236.88
